ID,TARGET
7300,-7.644399863745823
7302,-9.296213035903094
7303,-4.626784664688891
7313,-3.4669070352623224
7314,-3.9813841950823674
7328,-5.255435507228503
7329,-4.637988799709461
7335,-6.3594462523635835
7349,-6.045359062940711
7363,-1.6015199587661855
7365,-3.3863023492861144
7366,-5.197386083283473
7370,-6.064147759055428
7380,-8.594217797363653
7391,-5.851805052137113
7392,-5.5186908181186185
7419,-7.441127567817065
7425,-2.3985061392829055
7431,-0.5439363546906933
7440,-12.157781073200429
7443,-5.436135208760718
7445,-5.053722833324838
7449,-6.828910456623796
7460,-7.159003466887083
7478,-4.6289707122688775
7484,-7.055695169837773
7490,-6.351222760992724
7491,-7.566479295350887
7496,-4.346345608700486
7499,-2.8069726016011476
7500,-11.99126447672259
7505,-1.9741140676030584
7506,-1.8230545024224258
7512,-8.012533947305098
7532,-7.6883280833407115
7536,-5.637770567795018
7538,-1.3986438550619165
7539,-2.827833742010566
7541,-6.5423994253795
7543,-2.2893292014168956
7547,-4.766925514742973
7549,-1.9588056023563285
7558,-7.640784049735817
7571,-3.980862008089505
7572,-6.321702058130244
7577,-6.78333561097715
7595,-6.083268125515376
7606,-3.638935131827813
7612,-5.11792591683762
7613,-3.8543251442422455
7627,-8.762019132518835
7634,-2.691578978355429
7644,-3.552189743203627
7657,-7.743582946065751
7661,-6.587112850055033
7670,-8.494824354383248
7673,-8.202733008172004
7674,-8.552553164061766
7676,-2.177155531089602
7679,-2.069049550611955
7693,-6.542240337775022
7694,-4.851500685050792
7704,-8.670530246059252
7705,-7.573241898014419
7711,-6.233861646802779
7714,-2.9279940930615447
7724,-7.569149595971186
7740,-9.774886694722065
7745,-9.397408416549862
7747,-4.318513620964748
7752,-5.878195251050759
7754,-7.658441111171758
7756,-8.257428922192519
7757,-1.70015310047465
7760,-3.1649033487076492
7773,-3.457199889824979
7793,-8.366789497962506
7795,-5.299810084610362
7800,-6.091183431284454
7802,-5.306966818465112
7816,1.5990653960294847
7821,-3.2926720053580953
7822,-6.281152329774267
7829,-5.986005081198855
7836,-7.259470679141808
7842,-10.838376601151236
7848,-5.359561421706678
7878,-0.7818806019332003
7880,-2.3170354081698337
7881,-6.127725260071037
7883,-9.541394768307006
7891,-7.0444456089551055
7897,-6.074058037365959
7902,-6.340786132989718
7903,-4.228638291613879
7906,-3.852163998419303
7907,-6.790557475007937
7910,-8.125601244168042
7922,-6.82038175262237
7924,-7.166825376294394
7927,-6.588314058423398
7929,-5.193745130106993
7933,-8.57946671903682
7936,-6.157054495426289
7937,-0.8010100682097152
7938,-4.805442448057019
7943,-8.380004697646177
7944,-9.25923981262951
7960,-10.823782038363584
7961,-5.962961664038868
7967,-6.196341378927342
7975,-4.6983790375505805
7984,-6.449041064091959
7985,-7.0752837363309595
7992,-2.822127092620031
8003,-4.646012863492672
8024,-1.257331329268392
8035,-0.955891186520978
8043,-5.419479289916992
8047,-6.908015017972442
8048,-8.709570901869261
8054,-5.522028957628956
8061,-6.851554935123886
8065,-9.074732220558463
8067,-0.15894695380112492
8071,-5.505375766933481
8073,-8.915864815023925
8075,-1.757416361175773
8079,-5.743578584906212
8083,-3.1030586512038707
8102,-6.75950954208222
8108,-4.417829125815863
8118,-6.821188627107543
8126,-5.692490848438743
8127,-4.361249383094663
8129,-8.591098085313824
8133,0.1291441602361336
8138,-9.248990785114353
8140,0.28302429161900167
8146,-11.420773021255634
8147,-0.9843724677016994
8148,-6.546781243421168
8152,-2.715080071292266
8158,-5.130800582021668
8169,-5.152859606438701
8176,-6.141880686165787
8179,-6.456371384730581
8183,-6.149982090247945
8185,0.6137224955118856
8186,-6.219992545110578
8187,-7.326141049728318
8188,-2.783810576181633
8194,-4.449026750346408
8195,-7.1053191894472
8196,-5.743143619992274
8199,-3.8200735479165373
8207,-5.764877211912355
8209,-5.054159584397103
8212,-5.948523803871496
8215,-6.335857408828739
8217,-7.774280135202015
8224,-8.494022160243073
8246,-6.2221944484025995
8247,-6.599891698744428
8267,-8.034172193080005
8268,-7.089403165867363
8284,-4.697985768267423
8293,3.7236899553233718
8304,-2.404595557606848
8330,-3.401696255127049
8333,-10.717269821355712
8342,-5.902165881215808
8368,-9.672744148999747
8369,-6.9724730782696165
8371,-3.5010827067512724
8388,-4.479086421569053
8391,-4.043474847783475
8400,-5.824084453121465
8404,-9.134556507536981
8410,-7.8262856381720125
8411,-2.804929677223795
8423,-2.495750454855234
8432,-4.982395226723381
8445,-4.956040546008337
8461,-8.625170511507308
8469,-5.0593645179736955
8472,-5.396372041617119
8504,-5.447556646372333
8506,-3.5024920330351654
8508,-8.471822668900378
8509,-5.826143842436133
8520,-6.622316715846449
8529,-5.825092309453691
8532,-5.647294384497347
8550,-4.587589713185791
8559,-3.392770090639508
8563,-2.030992853215783
8582,-3.964061533694119
8584,-11.164343777520793
8585,-3.816844382652868
8590,-7.659141302256694
8594,-3.558470549243394
8597,-10.334861064487882
8611,-6.528362477844272
8612,-6.367526646926404
8619,-4.464504208188839
8623,-3.7832990277130034
8636,-5.263325036653905
8647,-5.734574565944348
8649,-10.483688411322175
8664,-4.278541616616592
8671,-8.919674622654092
8675,-8.519350496040019
8687,-4.192514641113649
8696,-7.407514907999548
8698,-3.230598797762751
8701,-5.143852390752472
8710,-7.991241055663737
8719,-6.5751581877808665
8729,-7.513138195717606
8734,-9.531246157256367
8737,-5.358874145555901
8753,-4.410405088273948
8759,-3.2922361064871524
8800,-4.115760786147284
8801,-5.954198658629422
8806,-5.517816293130714
8816,-1.6042074535136037
8820,-9.347762019538886
8825,-2.0776839719247993
8828,-6.465419818152451
8831,-2.5488119846251185
8838,-1.2613369635313971
8840,-4.82959222133808
8841,-3.4474996952048658
8853,-4.757729136137886
8860,-4.890392058381618
8863,-6.0238809390661
8865,-8.381755284920665
8866,-3.0985615154455814
8868,-4.855851947508845
8870,-11.053116355401892
8875,-5.385491460757749
8884,-4.831102802531631
8888,-10.114510374686498
8891,-1.955629138310849
8898,-5.001806826302057
8922,-6.096494500262993
8937,-10.875910592646951
8938,-2.1207861880681036
8943,-4.668231353132454
8952,-5.450502715213307
8958,-7.715843099496641
8961,-5.40426436235381
8966,-4.659385346111423
8969,-1.9703293426255837
8970,-6.778495017531344
8975,-6.618640002251954
8976,-6.71987913331017
8982,-8.800707347546505
8995,-5.484654513115611
8996,-6.632237772598058
9006,-4.8781559568459425
9017,-6.0352703460081765
9022,-3.0072266294916608
9031,-8.960160753599196
9037,-9.120778183559036
9044,-7.8478033054386245
9047,-4.796524736027703
9060,-5.368688785128678
9063,-2.4386786401744063
9064,-7.7786875666073785
9073,-0.012074911233307008
9082,-7.391614523087875
9095,-1.7042544560920316
9096,-5.841582187961295
9101,-6.207416321437872
9108,-4.1328027017052245
9109,-1.7769706466228912
9113,-5.2068959787153
9115,-8.637877701268566
9118,-1.460904372814328
9120,-3.439126529066673
9122,-8.38706734367491
9125,-8.88749499331815
9129,-2.1499208247818076
9132,-6.174102701541133
9136,-4.518137998608722
9143,-6.601297501315107
9144,-10.3878953882333
9152,-4.672381703464979
9160,-3.706548444311198
9165,-7.360853042292033
9166,-7.734550613871184
9168,-6.105893445183754
9177,-6.862536473786344
9184,-5.313929203035765
9186,-5.486165383738154
9188,-9.231614072505058
9194,-5.185039657577591
9201,-7.9234110349980655
9206,-2.9701342971266955
9214,-5.330676312808412
9223,-10.758568140259367
9244,-6.5993311216312485
9260,-2.827981120873511
9261,-5.099058016206372
9266,-4.541224457867005
9275,-4.734477960576676
9277,-6.428911009410268
9282,-8.356379628546312
9285,-1.4224217561087908
9286,-4.283158448322416
9288,-1.8188339446161133
9300,-3.5004242429582115
9304,-1.0865533677413277
9306,-6.61869073853059
9319,-9.210688785865218
9326,-6.866778431449302
9337,-9.028634480240298
9342,-6.357188640269534
9348,-3.952829889620459
9349,-5.452375306463483
9353,-5.7985940079185285
9357,-6.374835107328251
9364,-5.803380035890234
9365,0.2586562050814706
9374,-3.6369896388156375
9380,-6.7087102212284355
9391,-7.273273823219658
9406,-2.7061730128934585
9411,-6.091616675756338
9412,-4.631011121391516
9414,-8.980234641533869
9416,-2.844430223991132
9421,-3.3756965622325903
9427,-6.178075703520038
9429,-1.9870720624484526
9451,-8.116264545688002
9458,-0.5556580810289935
9464,-1.5220156713578248
9466,-8.780745399186435
9468,-1.6356986249599368
9470,-9.387841651003894
9471,-5.1729407716113744
9494,-5.59788975174003
9523,-5.734786754928231
9530,-5.808766699709852
9540,-10.259464275730588
9548,-11.553285968371181
9561,-3.964178264190478
9571,-8.408346936710439
9584,-6.99476943030802
9588,-2.6073878066731115
9595,-7.839338503657506
9596,-6.464646152910832
9605,-4.445624351572324
9609,-6.40344060004635
9612,-0.2815102307866285
9615,-4.466233071190284
9636,-7.5769855040182215
9640,-6.40419995665687
9651,-7.293645750162948
9674,3.614853595090354
9687,0.763934033055415
9694,-4.406365039909807
9697,-3.52699782467588
9698,-8.46318304776276
9705,-8.07792730405074
9712,-6.050952883693091
9721,-1.7430242196399615
9726,-3.756003950456049
9736,-12.705027439262803
9740,-4.177370661619514
9744,-10.537417977241166
9748,-5.759979438405261
9753,-8.435142069193732
9757,-4.354910174761576
9758,-1.266018263144504
9762,-4.925959525766753
9763,-2.709215627998179
9767,-3.3564826910288237
9778,-4.949647030802334
9782,-1.0679742111902741
9793,-0.46414377351933944
9812,-8.70672926332174
9821,-2.2720774548067024
9822,-4.0908919573951215
9826,-4.104561636175848
9844,-6.599333628953377
9860,-5.42702627449709
9869,-4.435657910534599
9870,-4.982535074000336
9872,-5.809984792576278
9877,-6.088026082359111
9881,-4.081636329314723
9888,-3.3255370265482314
9890,-7.140462341294101
9892,-8.64355139486423
9897,-7.720158511311967
9900,-1.9150093359025422
9905,-9.37533005621367
9912,-3.9283258031187858
9922,-0.5178460182153063
9930,-4.720793440174725
9942,-6.448156274753286
9945,-6.4606747071744675
9948,-9.64849103565724
9949,-9.127956959600606
9956,-2.7197423567490757
9959,-6.787716747624915
9961,-6.798836831197666
9969,-9.41631143039791
9972,-7.914937243780859
9978,-4.473820205787124
9981,-3.4236812158756385
9983,-3.4516031451823896
10011,-6.71257770379311
10017,-8.011000418268738
10019,-6.311131628702749
10028,-4.920792388360125
10029,-2.8869167384895422
10030,-1.117076695627841
10035,-6.18275121473652
10046,-3.0648409307604734
10047,-5.444697188639346
10049,-6.822951966595659
10053,-4.977862328603342
10058,-2.901335325015381
10061,-7.296367935937488
10068,-4.99656804570164
10079,-7.697712548241874
10082,-6.432976027041214
10092,-8.779082070805838
10099,-7.422888036256709
10102,-5.068650061685933
10105,-10.89406934810214
10112,-3.043346913212964
10120,-0.05952453439686156
10126,-5.667905657885131
10143,-3.254294438400517
10150,-3.513578222350717
10156,-6.327474524798407
10157,-5.643036048814165
10171,-10.57902263241558
10176,-7.214257997496117
10179,-13.007108736625957
10184,-3.8848652832557207
10188,-3.9957653601139604
10190,-6.544244527330027
10195,-6.703027225911078
10196,-4.4965446871832775
10200,-4.039079144624297
10207,-7.252593726927814
10213,-2.508240946491426
10220,-8.042979979160465
10226,-8.861226879726155
10228,-4.934300749204373
10234,-3.48335645676455
10239,-2.105833132823571
10242,-2.597490061123072
10245,-3.036819440696417
10247,-3.1937125330964102
10255,-0.7297892430144975
10263,-0.9702063076410474
10266,-9.322381451815616
10279,-6.483663567703334
10286,-1.431203167777291
10287,-9.768858489702534
10292,-8.69737375283253
10293,-6.7943706716498715
10294,-7.059840917668145
10306,-3.686980424105061
10316,-4.346463729721065
10334,-7.888910911348659
10339,-3.8730522249042165
10349,-1.535705506052602
10358,-5.267354557800839
10365,-7.406676292147213
10367,-8.651116357406094
10377,-6.168727597255322
10383,-1.457968756569949
10385,-6.7737574663377735
10386,-1.9722899090374744
10387,-9.098163786243624
10399,-7.4826885751296155
10401,-5.299040791154722
10413,-2.5009252102793678
10417,-7.793895175669246
10420,-4.799749069414201
10422,-6.812780229688428
10429,-2.7291423418950007
10434,-3.8171936560975883
10445,-9.449876029951389
10446,-8.989258254181273
10454,-7.6536920937011415
10466,-9.50324386032731
10477,-5.908183586897406
10479,-6.434245654880656
10482,-2.8366475518445124
10489,-6.999456901545834
10513,-11.059577336680563
10526,-8.042666937571889
10535,-5.43832560008445
10538,-7.297007234515315
10540,-0.4152127318581053
10549,-2.731503628010716
10550,-3.469651218562825
10554,-5.6088353825437505
10556,-4.813718050249809
10561,-4.263204192553488
10567,-2.5017945233814913
10569,-4.221673775302054
10578,-5.765310298964842
10581,-3.1984266183657537
10586,-7.066335514137482
10587,-9.030266378416911
10590,-1.1421431113860427
10600,-6.78773602438851
10608,-8.24066482488683
10611,-3.767090448703775
10613,-6.172257556080182
10615,-6.674588135056243
10634,-3.1442778325440006
10636,-4.042931732038994
10644,-1.8508337672347692
10652,-8.817990746286792
10653,-6.015699522911486
10663,-6.184444403762848
10674,-5.647375827290854
10679,-3.0771114201868826
10680,-5.7339108395117675
10682,0.24901291495037584
10687,-5.235028661302908
10696,-8.67026953339712
10699,-7.360717567324831
10703,-5.282708915149039
10704,-8.36074223404334
10712,-8.007397453880168
10715,-1.6306860863438373
10719,-8.147841599545172
10722,-6.143313742312992
10732,-6.042100910043269
10738,-3.9451096438328492
10745,-6.742200428640883
10754,-6.093377314075228
10755,-2.9220725707824933
10759,-7.034586553787713
10770,-4.875719033663725
10771,-7.040888535170326
10774,-3.166530897601794
10777,-1.2026262945931654
10792,-3.9023701612272883
10801,-2.784957065134235
10814,-5.029846715402939
10819,-5.308059883248645
10822,-7.905682903663094
10823,-7.896322414278004
10829,-6.552725612195783
10832,-7.165943393108935
10839,-4.519505365202506
10871,-6.382935314297873
10876,-5.269992125267195
10877,-2.8173522996158686
10904,-7.9067110684427595
10918,-5.162897432479628
10930,-6.048306292285998
10931,-6.716119243217365
10932,-10.927539329495232
10954,-4.505418987877852
10956,-6.195434773500271
10959,-2.553731867565056
10966,-0.6470573806728366
10977,-4.8252714786895945
10981,-7.205633453232013
10982,0.8135761584737267
10983,-10.372146921938555
10989,-3.981187503066662
10991,-3.5556412165067393
10996,-4.226906666482329
11004,-3.546755994484615
11017,-10.087273715167113
11027,-6.820812619017423
11034,-8.736500807465577
11040,-0.7065669354223583
11041,-1.6771633108367456
11043,-2.46793687529331
11050,-6.406456141291614
11051,-5.9652089332716285
11065,-6.773166853722234
11069,-6.669757578993332
11079,-10.992071868990685
11090,-9.19333335744615
11101,-4.344953867278342
11102,-6.6631246610586174
11104,-8.887135319769538
11110,-5.040322885525517
11112,-5.394773793790794
11115,-6.6725474362753205
11118,-6.023529712178616
11122,-10.096330650925859
11124,-11.890891206616386
11125,-10.012543768656649
11132,-7.785609483114019
11142,-3.9480626821007165
11147,-6.681755111759782
11151,-5.792949851946123
11178,-2.9770943614702903
11182,-3.1276058875055797
11183,-6.279111478652771
11187,-8.008486784907747
11188,-4.0506844296620095
11189,-7.395855248277363
11195,-8.013364513275024
11199,-5.302528557294302
11205,-8.939982095865902
11207,-7.925341673421692
11231,-3.773354826346937
11235,-4.389948954632783
11240,-6.8167456300063645
11246,-5.021375663571148
11248,-7.637994503820502
11251,-6.959331328809306
11254,-1.6000611265443854
11256,-3.8568884522384748
11257,-7.345849178384025
11264,-8.063469871889703
11267,-2.736607816012833
11275,-9.405782222487783
11276,-6.265526884258453
11286,-6.067663609107107
11310,-5.759464389277452
11325,-2.794413146402828
11327,-6.892377686153176
11330,-4.89827002836488
11341,-5.617813784741929
11349,-3.0883338471888173
11357,-5.168073087439784
11360,-5.399003438520992
11383,-1.4453385726434047
11384,-2.2259616538228215
11390,-8.944129859591854
11399,-3.549576491144711
11403,-7.6793884455803925
11405,-1.6832799053147665
11427,-7.197243086627989
11429,-4.79014020706657
11430,0.43665792374174517
11431,-7.5097332993267525
11436,-4.915235835265497
11444,-7.81818863153453
11446,-4.738152597044367
11452,-6.56021430807345
11454,-4.702670734878408
11471,-2.1928207221488596
11476,-4.076912658274384
11488,-10.466507409163672
11490,-8.01537216573018
11493,-6.163459412333907
11509,-4.326620670364375
11512,-3.0883810214080705
11514,-7.151240942682251
11524,-2.351472516729052
11535,-5.592846661311897
11541,-2.2482640869382076
11542,-10.215385692118025
11548,-5.399967315486335
11553,-4.549344134441061
11568,-8.110835287233952
11576,-3.0465380582174166
11581,-4.188347712485521
11586,-3.6864905844780753
11594,-2.9922430410371486
11595,-6.703341254202084
11611,-11.53066150651909
11616,-5.187392354883327
11618,-5.980334502110817
11619,-5.78241780212694
11624,-5.239456055151331
11627,-6.672937328135133
11629,-2.0537080974135544
11632,-5.135495193189078
11644,-5.605194122709971
11650,-2.2572528160117344
11658,-6.537024672137915
11660,-2.7899647420113225
11667,-1.2025953803986495
11688,-4.133119169802868
11692,-5.4150030029903435
11706,-4.943859941884631
11711,-2.217999156881063
11713,-2.2217245409898716
11714,-6.358659760833936
11722,-7.603775348312154
11725,-10.81072699713797
11729,-5.281826697231013
11733,-2.7723390037208073
11740,-8.554634631415096
11743,-9.447724962955029
11744,-9.231037403019364
11745,-8.168667439392957
11746,1.0775557254616093
11751,-4.285814885758044
11762,-4.71414805953435
11765,-5.720680743678258
11766,-3.479245676797941
11767,-2.9235634784046143
11771,-6.326437880321376
11784,-5.067820553840601
11786,-5.399533517647734
11796,-4.2159919784337765
11806,-7.307086469283092
11810,-8.748049233829223
11812,-5.74945822485109
11815,-6.543097073719662
11839,-8.780779283894475
11846,-3.6903327649351167
11857,-6.300605330291965
11860,-1.2544391299098627
11862,-4.519995297438307
11866,-8.366838881107435
11875,-3.2245662415840246
11877,-6.377885777779579
11881,-5.932776599000946
11902,-4.200496165036338
11903,-4.928522563033976
11909,0.540261464071865
11910,-11.248767747075679
11922,-7.959567268689177
11930,-4.986470978670471
11931,-3.8857288268420906
11936,-4.578731206326529
11941,-6.5675882122051235
11946,-4.89379036394249
11954,-5.927524680137273
11956,-7.075522947530957
11959,-5.596148850608626
11969,-10.417420315297427
11970,-0.7950621459322251
11985,-5.628869749121799
11999,-7.442268378936919
12022,-2.889363073640535
12023,-3.587969612790624
12024,-4.5478718824477715
12029,-4.36211566646538
12031,-2.072728863950317
12034,-6.6085066271932895
12038,-4.2055674419501905
12044,-2.259851887015923
12046,-6.61703644339
12052,-5.002292990813161
12055,-5.2873679400520235
12057,-6.072250791952262
12058,-0.9015390148025062
12061,-3.11244803943079
12063,-6.103531473578409
12066,-7.137660366891668
12068,-9.438149064970943
12074,-6.641765038801484
12075,-6.361933642235901
12088,-0.3099454841328137
12091,-4.194658126819829
12097,-5.3753618885409455
12108,-2.7518143931244534
12113,-1.8770641463918167
12116,-6.154620739019005
12117,-1.9991547744271962
12119,-5.162460184316731
12132,-7.065518652017424
12134,-7.488285321551316
12136,-6.051355663667881
12139,-5.754425934745698
12148,-4.131709025920342
12151,-4.75710920209324
12158,-2.9184499720780708
12168,-5.721069195777383
12185,-6.691623941793274
12187,-6.1265585307890085
12192,-6.26151171167666
12204,-4.906239615301264
12208,-3.0020463103898374
12221,-6.051829214028762
12227,-5.803185419600062
12229,-4.445067249094243
12242,-4.976107097633571
12245,-7.460603005604381
12250,-6.78315626384606
12266,-7.806953338188992
12276,-3.1928913926281295
12283,-6.748560685177067
12284,-2.1001347097222482
12293,-1.942575890048827
12310,-3.6256270750086514
12315,-4.1351877506249535
12340,-6.793317092540811
12341,-4.40268128270685
12355,-7.266767938051722
12359,-8.636309371170585
12366,-2.94064070206768
12369,-10.557463473419455
12370,-4.394004782439685
12375,-7.186317120185115
12377,-2.117650238108863
12388,-3.1949860155390017
12407,-3.5538807713426417
12411,-7.571294213802414
12416,-4.325165395730996
12417,-1.1328189304857106
12425,-0.5135508236567314
12431,-5.8240221109399375
12436,-3.48932744435192
12443,-8.784714141764889
12458,-4.362835469045722
12468,-5.7110846247464835
12474,-4.266362796768888
12490,-4.415150707725978
12491,-5.66387828877551
12495,-7.832295025313451
12503,-2.900143107381826
12506,0.2533529034810166
12507,-2.637166969402443
12513,-3.030061052487947
12520,-7.476739344310692
12522,-2.346782108615414
12525,-4.233233827016025
12534,-7.3131525961299735
12539,-3.025281111474009
12545,-4.179374889006155
12558,-6.605223409139269
12566,-3.09288849826756
12570,-4.6349958582869775
12572,-2.873062903532969
12578,-3.679670125503323
12585,-2.9157199453843314
12586,-2.7037147352389423
12587,-2.8753736749494108
12596,-1.9453134720239962
12598,-5.26987998388027
12602,-6.319513990085276
12603,-3.91705066795739
12620,-5.823312889807926
12621,-6.562829260508558
12627,-7.418222207116512
12628,-7.509992544950522
12629,-8.798470975529378
12645,-8.122898010344443
12651,-2.2517531796362937
12679,-6.76897767334504
12680,-4.473877994368971
12683,-7.5319642718950375
12687,-7.143532920272659
12699,-6.178597786674882
12700,-3.662623973766035
12703,-0.7646957328185355
12714,-4.949989979881352
12724,-3.8182249037953078
12726,-4.951372850755637
12739,-4.890463657807398
12743,-7.5362686834652655
12750,-5.958910645417359
12751,-4.174522574238449
12759,-9.415159121851282
12768,-5.46075847180669
12781,-7.399093383012212
12783,-6.366055152044626
12798,-3.3771978361819133
12815,-5.509920964620752
12820,-9.052955188999483
12821,-3.178193153724162
12827,-5.56862059807234
12828,-0.7048142399733982
12848,-3.3730601943666647
12850,-1.8309009292598604
12861,-3.601781057885221
12862,-5.525393701394023
12867,-2.0211607455225202
12876,-2.6616295081356447
12878,-6.443912068709448
12889,-12.803826296752733
12894,-4.047786818903407
12905,-7.583590163305104
12930,-5.235055676892448
12940,-8.423336596876515
12951,0.18557954453836023
12953,-3.0489397027184886
12961,-7.494796076444746
12967,-7.907998954360878
12982,-1.5760544281262847
13001,-3.2801592495141985
13003,-5.237810196592602
13005,-2.4683225059880427
13017,-6.615331333999195
13023,-7.438050599460264
13030,-3.2255338163452536
13032,-6.837378068651609
13037,0.44401300995927534
13039,-6.310142352953071
13040,-8.313565683364317
13057,-6.255575577293552
13068,-4.2232746483014045
13075,-8.31710136433802
13080,-1.5567602707457937
13082,-4.142010130765359
13097,-6.306782538327098
13107,-4.652324255732602
13112,-5.824363068723633
13123,-4.7858721968586755
13125,-4.717407640620561
13136,-3.605504416423736
13138,-2.7594109359092913
13140,-3.7270704604799145
13142,-5.363955306474276
13143,-7.93033535918643
13160,-5.371786761171119
13171,-3.6416358484437974
13177,-7.836969288437842
13184,-5.33647339961542
13188,-5.8237277215496555
13196,-3.4302641192266345
13200,-4.893282666464733
13206,-4.336488208748456
13212,-8.55324003742726
13216,-6.7630272078977285
13220,-9.310303255208607
13225,-6.234091331615605
13227,-3.2713395066131272
13230,-6.6594872925065145
13241,-3.7298492658863522
13252,-8.881059681292161
13254,-6.8025991162166966
13259,-6.463573282912509
13264,-0.30883275235973784
13267,-7.511952696296604
13277,-2.6294734972671443
13281,-6.120060393792304
13282,-6.4770677943932995
13283,-7.2175311746398405
13293,-2.4104509229819926
13295,-7.488987160667339
13300,-3.1756965377069957
13327,-5.077399790692228
13329,-11.093008430875855
13346,-5.80561429078267
13359,-4.154941400777962
13368,-3.5610852742245265
13372,-7.60155751207812
13384,-1.8764592126391633
13386,-2.318510052899492
13387,-4.738385058985321
13393,-5.974901106710101
13396,-3.467035097902512
13397,-5.977128505242964
13412,-8.204975213368648
13414,-6.430062270650892
13425,-4.016040801188368
13453,-6.41126720207308
13458,-0.2827755929046028
13470,-8.286445631388823
13471,-4.695589935942154
13474,-6.103548783644129
13485,-4.361371282076814
13488,-7.689572509904434
13494,-0.965432932167116
13496,-3.2196212686423262
13497,-4.613095729162821
13500,-7.116043881095845
13501,-3.8219881936890356
13502,-7.666974509908108
13503,-4.884496307175584
13504,-1.9209308627856378
13507,-3.923580156232425
13510,-4.028748410742853
13517,-8.161439445507156
13519,-4.295458642522296
13525,-8.28582095340554
13533,-6.379134997393472
13539,-2.106183942079229
13542,-9.918987607172289
13558,-2.2721075149407017
13559,-4.544363556549956
13560,-3.7561564456909466
13566,-1.3061111317885108
13568,-5.882909233287046
13581,-7.054257280514577
13584,-4.071163643846469
13589,-4.523966447047305
13590,-10.532963592768489
13607,-7.213785582090983
13623,-3.7786739226045443
13626,-6.3464019699096434
13627,-1.7757189753200324
13633,-2.502193119069553
13634,-6.509850352637171
13639,-3.724208434495962
13640,-4.147942650456864
13641,-4.56690433759945
13642,-8.547360384804085
13660,-7.0106179944461955
13675,-7.419960029391978
13680,-6.946874971456117
13683,-4.159761357265194
13685,-2.342282031890532
13698,-0.037483115041530894
13705,-3.8652578025317297
13707,-3.088324311923273
13711,-5.59209578042315
13714,-1.731563005297671
13726,-2.2183585471924485
13732,-6.757531293749257
13735,0.4046847490650895
13741,-7.272890915873823
13744,-10.350492774449503
13746,-7.310580557970434
13765,-8.063786850809747
13776,-4.995594997299049
13787,-5.9447443200376515
13791,-10.31300805219199
13793,-3.0277198791498305
13796,-5.218440857068404
13802,-5.917622612934572
13814,-3.3156206725173023
13818,-6.621458882225772
13819,-9.751463490418727
13821,-1.8223546490665032
13830,-5.69140117409125
13835,-7.370979773148483
13847,-11.530750597705856
13849,-5.976091781181478
13856,-1.7159515715442089
13860,-0.8707266575601845
13862,-7.639419141561539
13880,-7.43565882726875
13882,-6.786630449850907
13888,-3.3528538000522286
13896,-10.73869228879631
13897,-9.934345038049008
13902,-7.8338078604243035
13903,2.422807471841976
13910,-6.702395356093663
13913,-6.490782722866195
13915,-3.9020809425456964
13916,-4.205789535698052
13922,-3.367678077680364
13924,-3.1824269344594973
13927,-2.835422408949609
13931,-7.908631918974879
13935,-6.220908115357438
13939,-8.250305012254463
13940,-3.7474935023029956
13950,-7.688268408892878
13953,-5.434827224359756
13956,-7.743925953870498
13969,-7.0820609494258555
13993,-7.1671036756304565
14000,-11.40290893462987
14002,-6.748890761558829
14009,-4.623733534298799
14018,-5.706635037267308
14023,-4.523491679614026
14031,-3.1712869702016455
14041,-6.317375366437463
14069,-6.839086955043682
14075,-0.7530050686266145
14083,-6.207155903301325
14104,-9.333294490461704
14108,-2.8218886423929654
14109,-3.0063981357415543
14123,-5.881194487956044
14129,-3.5309308319752883
14147,-8.290472994739467
14159,-1.714712184103079
14160,-5.334876065047156
14166,-8.10810662500594
14171,-3.7748712639116593
14173,-5.914964241282679
14177,-4.382718840139529
14182,-9.373778503750838
14184,-5.088779241306837
14193,-6.435096323885869
14197,-8.948085657275552
14202,-6.96693604948053
14215,-7.134040467732478
14217,-1.6592366223782224
14224,-7.670448116012308
14230,-5.155926757350336
14232,-5.561660657647221
14240,-7.433676191908072
14249,-7.963913941326236
14251,-5.570949773876033
14256,-7.46215619559931
14259,-5.858395402367299
14273,-9.477125209267083
14274,-3.238871219962105
14275,-3.070081871501614
14285,0.2811162044523234
14287,-7.409646301339853
14293,0.5315196060370764
14294,-4.717802741977213
14297,-6.533433228845235
14311,-5.852596508391486
14316,1.3029148577987582
14329,-9.570671660604075
14334,-5.256413501083256
14346,-5.281397922494241
14347,-4.370185915858731
14348,-4.963902189227374
14360,-9.296545951990854
14362,-5.9628930216052165
14368,-7.142639256911604
14373,-5.191911524239491
14377,-6.530740644496969
14385,-3.368945465457455
14389,-4.735357915249256
14390,-4.821112587246005
14391,-10.052761074546678
14398,-7.122658561420543
14399,-7.015412982209031
14412,-6.760062042720715
14416,-5.062367809144735
14422,-2.1395460928684
14424,-3.3415835219006436
14428,-9.004315667617895
14431,-4.48886051094727
14433,-5.146534839046228
14452,-4.082571307127933
14458,-10.296803404134991
14463,-5.6485469876968715
14469,0.7009039804726431
14473,-7.433008654555136
14482,-5.185987065351668
14500,-1.4259864743355422
14502,-4.396617911888401
14504,-3.700875195969042
14505,-3.7501729634185472
14509,-2.9501937087142114
14515,-6.2272918606231995
14519,1.106232400675349
14522,-1.7758054575065287
14524,-8.527686048283837
14526,-1.4558722755551878
14527,0.4328736644632097
14531,0.7835532358179375
14533,-7.101121135060348
