ID,MW,NumOfAtoms,NumOfC,NumOfO,NumOfN,NumHBondDonors,NumOfConfUsed,C=C (non-aromatic),C=C-C=O in non-aromatic ring,hydroxyl (alkyl),aldehyde,ketone,carboxylic acid,ester,ether (alicyclic),nitrate,nitro,aromatic hydroxyl,carbonylperoxynitrate,peroxide,hydroperoxide,carbonylperoxyacid,nitroester,NumOfConf_transformed,toluene,apin,decane
8186,180.027002596,20,5,7,0,3,24.0,0,0,1,1,0,0,0,1,0,0,0,0,0,2,0,0,12.709386263285968,1,0,0
8187,251.064116376,30,8,8,1,2,22.0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,15.187048703497286,0,0,1
8188,240.970609916,19,4,11,1,2,25.0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,8.047917102979449,1,0,0
8194,278.98625998,24,7,11,1,2,2.0,0,0,2,2,1,0,0,1,0,0,0,1,0,0,0,0,10.36465403794957,1,0,0
8195,241.006995424,23,5,10,1,4,17.0,0,0,2,0,0,1,0,0,0,1,0,0,1,1,0,0,9.11774636727524,1,0,0
8196,207.037901628,23,6,7,1,2,40.0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,14.512890103243718,0,0,1
8199,250.99134536000005,22,6,10,1,2,30.0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,1,0,8.260422807399719,1,0,0
8207,237.08485182,31,8,7,1,2,40.0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,12.53970206834336,0,1,0
8209,237.012080804,23,6,9,1,2,40.0,0,0,0,1,1,0,0,1,0,1,0,0,0,2,0,0,12.874887721404749,1,0,0
8212,241.006995424,23,5,10,1,3,40.0,0,0,1,1,0,0,0,1,1,0,0,0,0,2,0,0,15.551983090324097,1,0,0
8215,297.06959568,35,9,10,1,2,40.0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,15.084478473612311,0,1,0
8217,291.059030996,33,10,9,1,2,20.0,0,0,1,0,3,1,0,0,1,0,0,0,0,0,0,0,16.26483296348419,0,1,0
8224,312.99173928399995,28,7,13,1,3,31.0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,16.920571057798146,1,0,0
8246,188.032087976,21,7,6,0,2,40.0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,8.363279702007405,1,0,0
8247,246.073952788,31,10,7,0,2,27.0,0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,0,10.041470762915964,0,1,0
8267,252.011746456,25,7,10,0,3,33.0,0,0,0,1,1,0,0,1,0,0,0,0,0,2,1,0,12.289509129384102,1,0,0
8268,312.007723696,29,7,12,2,3,40.0,0,0,2,0,2,1,0,0,2,0,0,0,0,0,0,0,20.63092043979655,1,0,0
8284,192.027002596,21,6,7,0,2,40.0,0,0,0,1,1,0,0,1,0,0,0,0,0,2,0,0,10.703615605638294,1,0,0
8293,117.006207576,11,3,4,1,0,1.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,1,0,0
8304,327.966252808,26,6,14,2,2,40.0,0,0,2,1,0,0,0,1,0,0,0,2,0,0,0,0,10.078306086396928,1,0,0
8330,199.995702468,18,7,7,0,1,5.0,1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,3.2930370046103823,1,0,0
8333,254.02739652,27,7,10,0,4,6.0,0,0,1,1,0,0,0,1,0,0,0,0,0,2,1,0,15.101668408572012,1,0,0
8342,239.027730868,25,6,9,1,3,10.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,12.340314356037661,0,1,0
8368,218.079038168,29,9,6,0,3,40.0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,20.25720710143521,0,0,1
8369,253.043380932,28,7,9,1,2,40.0,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0,18.711567746665857,0,0,1
8371,249.012080804,24,7,9,1,1,24.0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,7.282232995363098,1,0,0
8388,192.027002596,21,6,7,0,2,9.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,7.651476151307643,1,0,0
8391,265.006995424,25,7,10,1,2,5.0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,8.312122142081785,1,0,0
8400,188.032087976,21,7,6,0,3,3.0,1,1,3,0,1,0,0,0,0,0,0,0,1,0,0,0,4.285444150067797,1,0,0
8404,279.095416504,36,10,8,1,2,40.0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,20.640086062333868,0,0,1
8410,226.068867408,29,7,8,0,4,40.0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,15.305023053368712,0,1,0
8411,265.006995424,25,7,10,1,1,40.0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,8.61139622655148,1,0,0
8423,325.98698825199995,28,7,13,2,1,40.0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,11.6745936601847,1,0,0
8432,296.049194584,32,8,10,2,1,40.0,0,0,0,2,0,0,0,0,2,0,0,0,0,1,0,0,12.990676451730787,0,1,0
8445,314.02337376,31,7,12,2,2,40.0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,16.455451877845775,0,1,0
8461,287.01247472800003,28,6,12,1,4,11.0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,1,0,17.805767401443394,1,0,0
8469,247.105587264,34,10,6,1,1,40.0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,13.104535434509362,0,0,1
8472,205.022251564,21,6,7,1,2,10.0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,5.151319586051689,1,0,0
8504,188.068473484,25,8,5,0,2,40.0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,13.47820734906378,0,0,1
8506,292.054279964,32,9,9,2,1,10.0,0,0,1,0,2,0,0,0,2,0,0,0,0,0,0,0,5.754782890251165,0,1,0
8508,236.016831836,24,7,9,0,4,2.0,0,0,3,1,1,0,0,0,0,0,0,0,1,1,0,0,7.08552447226892,1,0,0
8509,269.00191004400006,25,6,11,1,3,32.0,0,0,2,2,0,0,0,0,1,0,0,0,1,1,0,0,12.804454733653035,1,0,0
8520,206.006267152,20,6,8,0,3,9.0,0,0,1,0,2,1,0,1,0,0,0,0,0,1,0,0,8.659569552393467,1,0,0
8529,325.98698825199995,28,7,13,2,2,40.0,0,0,1,1,0,1,2,0,2,0,0,0,0,0,0,0,17.17718281401411,1,0,0
8532,210.001181772,20,5,9,0,3,18.0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,14.78619304703545,1,0,0
8550,192.099773612,29,8,5,0,2,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,10.151260655413584,0,1,0
8559,209.017166184,21,5,8,1,2,40.0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,10.114901469597257,1,0,0
8563,296.012809076,28,7,11,2,1,36.0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,8.047917102979449,1,0,0
8582,234.99643074,21,6,9,1,2,7.0,0,0,2,1,2,0,0,0,0,1,0,0,1,0,0,0,7.408694254781793,1,0,0
8584,238.0324819,26,7,9,0,4,28.0,1,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,17.15053138202579,1,0,0
8585,277.07976644,34,10,8,1,0,40.0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,10.004391661291972,0,1,0
8590,386.0445031279999,40,10,14,2,2,40.0,0,0,0,0,2,1,0,0,2,0,0,0,1,1,0,0,19.597508642555866,0,1,0
8594,234.99643074,21,6,9,1,2,7.0,0,0,1,0,2,0,0,0,0,1,0,0,1,1,0,0,4.140909294927957,1,0,0
8597,315.007389348,30,7,13,1,4,40.0,0,0,1,1,0,0,0,0,1,0,0,0,1,3,0,0,17.13717451385344,1,0,0
8611,341.9819028719999,29,7,14,2,3,27.0,0,0,2,0,1,0,2,0,2,0,0,0,0,1,0,0,12.63719149994907,1,0,0
8612,269.00191004400006,25,6,11,1,3,40.0,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,13.87363007606816,1,0,0
8619,261.08485182000004,33,10,7,1,1,28.0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,6.808628829029428,0,1,0
8623,233.017166184,23,7,8,1,1,28.0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,6.109467844938237,1,0,0
8636,368.033938444,37,10,13,2,1,40.0,0,0,0,2,1,0,0,0,1,0,0,1,0,1,0,0,15.170047887635748,0,1,0
8647,206.079038168,28,8,6,0,2,40.0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,12.898203658676863,0,0,1
8649,220.021917216,23,7,8,0,4,5.0,1,1,2,0,0,1,0,0,0,0,0,0,1,1,0,0,5.46536753721417,1,0,0
8664,248.97569529600003,20,6,10,1,2,15.0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,7.531702153171563,1,0,0
8671,224.016831836,23,6,9,0,4,3.0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,10.502623196548111,1,0,0
8675,226.0324819,25,6,9,0,4,10.0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,10.703615605638294,1,0,0
8687,312.007723696,29,7,12,2,1,40.0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,16.26483296348419,0,1,0
8696,279.05903099600005,32,9,9,1,2,40.0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,16.599149173568048,0,1,0
8698,205.058637072,25,7,6,1,1,40.0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10.833885575978613,0,1,1
8701,312.007723696,29,7,12,2,2,40.0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,12.53970206834336,0,1,0
8710,271.01756010800005,27,6,11,1,3,37.0,0,0,0,1,0,1,0,0,0,1,0,0,1,2,0,0,20.25720710143521,1,0,0
8719,218.115423676,33,10,5,0,2,40.0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,15.600458849728945,0,0,1
8729,222.001181772,21,6,9,0,4,8.0,0,0,3,0,1,1,2,0,0,0,0,0,0,0,0,0,11.147620034100544,1,0,0
8734,212.016831836,22,5,9,0,5,38.0,0,0,3,0,0,1,1,0,0,0,0,0,0,1,0,0,21.92120213638617,1,0,0
8737,295.053945616,33,9,10,1,1,40.0,0,0,0,1,2,0,0,0,1,0,0,0,1,1,0,0,16.698282460981318,0,1,0
8753,294.98117460000003,25,7,12,1,2,31.0,0,0,2,2,1,0,0,0,0,0,0,1,1,0,0,0,10.866009999984334,1,0,0
8759,269.00191004400006,25,6,11,1,2,39.0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,8.464023054617298,1,0,0
8800,176.068473484,24,7,5,0,2,2.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,6.023772703967079,0,1,0
8801,237.99609639200003,22,6,10,0,3,13.0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0,9.161403650177938,1,0,0
8806,325.98698825199995,28,7,13,2,2,10.0,0,0,0,0,2,1,0,0,1,1,0,0,1,1,0,0,8.61139622655148,1,0,0
8816,235.141972772,37,10,5,1,1,40.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,7.531702153171563,0,0,1
8820,226.0324819,25,6,9,0,4,7.0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,16.41185247361268,1,0,0
8825,325.98698825199995,28,7,13,2,1,40.0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,10.114901469597257,1,0,0
8828,324.080494712,38,10,10,2,1,40.0,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,13.87363007606816,0,0,1
8831,267.981508948,22,5,11,2,2,7.0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,7.938017885991883,1,0,0
8838,163.01168688,16,4,6,1,2,2.0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,3.4833453379697676,1,0,0
8840,282.03354452,29,7,10,2,1,40.0,0,0,0,2,0,0,0,0,2,0,0,0,0,1,0,0,14.053587357019792,0,1,0
8841,309.992073632,27,7,12,2,1,14.0,0,0,0,0,2,1,0,0,2,0,0,0,1,0,0,0,8.260422807399719,1,0,0
8853,312.007723696,29,7,12,2,2,40.0,0,0,1,0,2,0,0,0,2,0,0,0,0,0,1,0,14.659885841802563,0,1,0
8860,235.032816248,25,7,8,1,2,25.0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,7.768214378755826,0,1,0
8863,298.02845914,30,7,11,2,2,40.0,0,0,1,1,1,0,0,0,2,0,0,0,0,1,0,0,18.66667209827084,0,1,0
8865,297.06959568,35,9,10,1,3,7.0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,15.869708224799538,0,1,0
8866,309.992073632,27,7,12,2,1,40.0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,10.004391661291972,1,0,0
8868,252.970609916,20,5,11,1,2,40.0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,10.004391661291972,1,0,0
8870,312.991739284,28,7,13,1,4,5.0,0,0,2,1,0,1,0,0,1,0,0,0,1,0,1,0,14.732319726579508,1,0,0
8875,345.9768174919999,29,6,15,2,3,40.0,0,0,2,1,0,0,0,0,1,0,0,1,1,1,0,0,15.153009650758717,1,0,0
8884,278.98625998,24,7,11,1,2,7.0,0,0,1,1,1,1,2,0,1,0,0,0,0,0,0,0,11.976049676400882,1,0,0
8888,233.017166184,23,7,8,1,3,9.0,1,0,2,1,0,1,0,1,0,1,0,0,0,0,0,0,9.457280700537096,1,0,0
8891,205.022251564,21,6,7,1,1,32.0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,6.023772703967079,1,0,0
8898,312.007723696,29,7,12,2,2,40.0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,10.833885575978613,1,0,0
8922,194.006267152,19,5,8,0,3,9.0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,7.408694254781793,1,0,0
8937,252.011746456,25,7,10,0,4,29.0,0,0,1,0,1,1,1,0,0,0,0,0,0,2,0,0,19.858856398859253,1,0,0
8938,329.9819028719999,28,6,14,2,1,40.0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,15.355041465223376,1,0,0
8943,310.97608921999995,26,7,13,1,2,40.0,0,0,1,1,2,0,0,0,0,0,0,1,1,1,0,0,12.851491372009757,1,0,0
8952,253.006995424,24,6,10,1,3,11.0,0,0,3,1,1,0,0,0,1,0,0,0,1,0,0,0,12.18669773608735,1,0,0
8958,281.00191004400006,26,7,11,1,2,40.0,0,0,0,1,1,2,0,0,1,0,0,0,1,0,0,0,15.61655168897577,1,0,0
8961,277.07976644,34,10,8,1,1,40.0,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,13.01360012798748,0,0,1
8966,357.9768174919999,30,7,15,2,2,40.0,0,0,0,1,2,0,0,0,1,0,0,1,0,2,0,0,21.07051343057794,1,0,0
8969,203.079372516,27,8,5,1,1,18.0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,5.040224959446313,0,1,0
8970,356.03393844399994,36,9,13,2,2,40.0,0,0,0,1,2,0,0,0,2,0,0,0,0,2,0,0,18.976458521614866,0,1,0
8975,204.027002596,22,7,7,0,2,40.0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,11.813397089307333,1,0,0
8976,283.017560108,28,7,11,1,3,15.0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1,0,9.65902491560243,0,1,0
8982,206.006267152,20,6,8,0,4,9.0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,12.082233167764668,1,0,0
8995,239.064116376,29,7,8,1,2,40.0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,13.974158103324006,0,0,1
8996,361.9717321119999,30,6,16,2,3,40.0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,17.029561455096864,1,0,0
9006,277.07976644,34,10,8,1,2,24.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,6.35602444418071,0,1,0
9017,296.049194584,32,8,10,2,1,40.0,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,14.305920772559295,0,0,1
9022,266.98625998000006,23,6,11,1,1,32.0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,1,0,7.217632147731582,1,0,0
9031,232.094688232,32,10,6,0,3,10.0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,10.833885575978613,0,1,0
9037,226.0324819,25,6,9,0,4,24.0,0,0,1,1,0,0,0,1,0,0,0,0,0,3,0,0,16.98885374720971,1,0,0
9044,313.98698825199995,27,6,13,2,3,40.0,0,0,0,0,0,1,0,1,1,1,0,0,0,2,0,0,16.008672352368112,1,0,0
9047,297.992073632,26,6,12,2,2,39.0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,10.258957099074864,1,0,0
9060,220.021917216,23,7,8,0,2,8.0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,7.591980541184624,1,0,0
9063,343.9611674279999,27,6,15,2,2,40.0,0,0,1,0,1,0,0,1,0,0,0,2,0,1,0,0,12.465635103412506,1,0,0
9064,287.048860236,32,7,11,1,3,40.0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,15.118820113476751,0,1,0
9073,191.0066015,18,5,7,1,1,4.0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,3.8300558647333123,1,0,0
9082,236.016831836,24,7,9,0,3,18.0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,0,18.53065335460669,1,0,0
9095,203.990617088,18,6,8,0,1,7.0,0,0,1,3,2,0,0,0,0,0,0,0,1,0,0,0,5.66076309375224,1,0,0
9096,342.054673888,37,9,12,2,2,40.0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,15.838498693664803,0,1,0
9101,298.97608922,25,6,13,1,3,4.0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,8.893778419157375,1,0,0
9108,280.965524536,22,6,12,1,2,35.0,0,0,0,1,2,1,0,0,0,0,0,1,0,1,0,0,13.792185095562038,1,0,0
9109,219.00151612,20,6,8,1,1,37.0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,0,8.260422807399719,1,0,0
9113,176.032087976,20,6,6,0,2,8.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,4.140909294927957,1,0,0
9115,249.99609639200003,23,7,10,0,3,11.0,0,0,1,0,3,2,0,0,0,0,0,0,1,0,0,0,12.709386263285968,1,0,0
9118,193.022251564,20,5,7,1,1,25.0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,6.512440232899471,1,0,0
9120,330.01828837999994,32,7,13,2,1,40.0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,15.25468169245043,0,1,0
9122,225.012080804,22,5,9,1,4,16.0,0,0,2,0,1,1,0,0,0,1,0,0,0,1,0,0,13.52088372825607,1,0,0
9125,314.02337376,31,7,12,2,4,3.0,0,0,3,0,0,0,0,0,1,1,0,0,1,1,0,0,7.08552447226892,1,0,0
9129,246.99643074,22,7,9,1,1,5.0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,2.8678095960908796,1,0,0
9132,261.08485182000004,33,10,7,1,2,33.0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,8.707285584090709,0,1,0
9136,247.069201756,30,9,7,1,2,4.0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,3.088778986206648,0,1,0
9143,202.011352532,20,7,7,0,2,26.0,1,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,11.895242078502891,1,0,0
9144,299.012474728,29,7,12,1,4,2.0,0,0,2,1,1,0,0,0,1,0,0,0,0,1,1,0,16.824040551929052,1,0,0
9152,324.044109204,34,9,11,2,1,40.0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,13.85335520505215,0,1,0
9160,247.105587264,34,10,6,1,1,40.0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,11.328331623087443,0,0,1
9165,208.021917216,22,6,8,0,4,6.0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,1,0,10.53660702390797,1,0,0
9166,373.9717321119999,31,7,16,2,4,18.0,0,0,3,1,0,0,0,0,0,1,0,1,1,0,1,0,14.750320143796525,1,0,0
9168,281.001910044,26,7,11,1,2,37.0,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0,0,10.223284950652307,1,0,0
9177,281.038295552,30,8,10,1,2,40.0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,15.931766025542812,0,0,1
9184,328.039023824,34,8,12,2,1,40.0,0,0,0,1,1,0,0,0,2,0,0,0,1,1,0,0,16.670078412056657,0,1,0
9186,222.001181772,21,6,9,0,3,40.0,0,0,2,1,2,0,0,0,0,0,0,0,1,1,0,0,11.024086753985417,1,0,0
9188,293.07468106,35,10,9,1,2,40.0,0,0,1,0,3,0,0,0,1,0,0,0,0,1,0,0,21.20136587875981,0,0,1
9194,359.99246755599995,32,7,15,2,3,26.0,0,0,2,0,0,0,0,1,0,0,0,2,0,1,0,0,16.130222923542853,1,0,0
9201,338.05975926799994,37,10,11,2,2,39.0,0,0,1,1,1,1,0,0,2,0,0,0,0,0,0,0,20.839642874294398,0,1,0
9206,206.006267152,20,6,8,0,1,40.0,0,0,0,3,1,0,0,0,0,0,0,0,1,1,0,0,11.238644817254656,1,0,0
9214,324.04410920399994,34,9,11,2,1,40.0,0,0,0,1,2,0,0,0,2,0,0,0,0,1,0,0,16.069675198520905,0,1,0
9223,315.00738934799995,30,7,13,1,5,34.0,0,0,2,0,0,1,0,0,1,0,0,0,1,2,0,0,12.828013936940733,1,0,0
9244,344.03393844399994,35,8,13,2,3,29.0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,16.79625639499043,0,1,0
9260,233.017166184,23,7,8,1,1,33.0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,0,8.20816761945849,1,0,0
9261,235.032816248,25,7,8,1,2,33.0,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,9.81519807561374,1,0,0
9266,295.976423568,24,6,12,2,3,4.0,0,0,3,0,2,0,0,0,1,1,0,0,1,0,0,0,2.6263841873819294,1,0,0
9275,215.990617088,19,7,8,0,2,3.0,0,0,1,0,2,1,2,0,0,0,0,0,0,0,0,0,4.9255067897184155,1,0,0
9277,250.99134536000005,22,6,10,1,3,14.0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,11.147620034100544,1,0,0
9282,252.011746456,25,7,10,0,3,19.0,0,0,0,1,1,1,0,0,0,0,0,0,1,2,0,0,12.490416184097544,1,0,0
9285,238.04371528,26,6,8,2,1,11.0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,4.556400722971848,0,1,0
9286,261.08485182000004,33,10,7,1,1,40.0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,11.238644817254656,0,0,1
9288,234.99643074,21,6,9,1,1,30.0,0,0,1,1,2,0,0,0,0,1,0,0,1,0,0,0,7.470615622359639,1,0,0
9300,249.012080804,24,7,9,1,1,21.0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,7.217632147731582,1,0,0
9304,254.0386299,27,6,9,2,1,39.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,7.651476151307643,0,1,0
9306,237.99609639200003,22,6,10,0,3,39.0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,1,0,14.62340603031296,1,0,0
9319,299.01247472800003,29,7,12,1,4,19.0,0,0,3,1,1,0,1,0,1,0,0,0,0,1,0,0,22.388014529564032,1,0,0
9326,328.039023824,34,8,12,2,2,40.0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,18.53065335460669,0,1,0
9337,299.012474728,29,7,12,1,4,9.0,0,0,3,0,0,1,0,0,0,0,0,1,1,0,0,0,14.512890103243718,1,0,0
9342,329.9819028719999,28,6,14,2,3,40.0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,20.142284916952804,1,0,0
9348,235.069201756,29,8,7,1,1,8.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,6.193349276663871,0,0,1
9349,341.9819028719999,29,7,14,2,2,40.0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,14.750320143796525,1,0,0
9353,162.016437912,17,5,6,0,3,3.0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,9.247642311097271,1,0,0
9357,190.04773804,23,7,6,0,2,40.0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,14.132158769646523,0,1,0
9364,327.9662528079999,26,6,14,2,3,4.0,0,0,2,0,2,0,0,0,1,1,0,0,1,0,1,0,9.776569952610345,1,0,0
9365,203.042987008,23,7,6,1,0,4.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.7117060941830489,0,1,0
9374,284.99682466400003,26,6,12,1,2,37.0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,11.561301432976263,1,0,0
9380,204.027002596,22,7,7,0,2,18.0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,6.663148802136685,1,0,0
9391,224.016831836,23,6,9,0,3,14.0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,1,0,13.8938480162123,1,0,0
9406,218.006267152,21,7,8,0,1,22.0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,6.43497835705707,1,0,0
9411,218.006267152,21,7,8,0,2,26.0,0,0,0,0,3,1,0,1,0,0,0,0,0,1,0,0,9.20469992092193,1,0,0
9412,324.04410920399994,34,9,11,2,1,40.0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,12.465635103412506,0,1,0
9414,220.021917216,23,7,8,0,3,28.0,1,0,0,1,0,1,0,1,0,0,0,0,0,2,0,0,11.618203836195994,1,0,0
9416,252.970609916,20,5,11,1,2,5.0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,6.109467844938237,1,0,0
9421,187.995702468,17,6,7,0,2,6.0,0,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,7.3459099301486575,1,0,0
9427,328.0390238239999,34,8,12,2,2,40.0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0,16.947950119124997,0,1,0
9429,219.00151612,20,6,8,1,1,4.0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,1.7117060941830489,1,0,0
9451,220.021917216,23,7,8,0,3,4.0,1,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,6.275507081310699,1,0,0
9458,217.022251564,22,7,7,1,0,7.0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,2.6263841873819294,1,0,0
9464,255.981508948,21,4,11,2,2,13.0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,9.20469992092193,1,0,0
9466,281.001910044,26,7,11,1,3,16.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,13.435270515829377,1,0,0
9468,235.141972772,37,10,5,1,1,40.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,9.073720709920861,0,0,1
9470,283.053945616,32,8,10,1,3,40.0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,0,18.43883743890878,0,1,0
9471,330.01828837999994,32,7,13,2,2,40.0,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0,0,19.44343053634669,0,1,0
9494,190.04773804,23,7,6,0,2,40.0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,13.34859989389121,0,1,0
9523,225.012080804,22,5,9,1,3,11.0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,7.882096375383744,1,0,0
